fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
0,2021-11-24 04:00:00,0,0,0.2804347334091612,0.2813077108319816,0.3259981432541375,0.5332980337365437,0.5258990894736564,0.4198543215075151,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-24 08:00:00,0,0,0.28012634966402866,0.280785397122638,0.3051410510862272,0.5088623596643752,0.4964986926153495,0.44626270216665054,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-24 12:00:00,1,0,0.2792096645445862,0.2796968477807217,0.3166197008784941,0.5179493691434096,0.50760344312528,0.429364295385499,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-24 16:00:00,0,0,0.2759741471013301,0.2759161129607392,0.29503676123180167,0.5599423315506985,0.558282111418277,0.4531892371279559,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-24 20:00:00,0,0,0.27682784722214376,0.27714849505970507,0.2877080304733644,0.5477744454191041,0.5427423109772357,0.49392979481445226,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 00:00:00,0,1,0.27083067505937075,0.27014660609103636,0.31251411377056054,0.5970438915592386,0.6016125333859638,0.5341551593083956,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 04:00:00,0,0,0.27218206961729635,0.27186305373220243,0.3109965998719194,0.6096489443028716,0.6149643128373075,0.5213198759381742,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 08:00:00,0,1,0.2724603435842864,0.2721623100194919,0.28905288872173157,0.6087555514173864,0.6139615201178878,0.5559871350650245,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 12:00:00,0,1,0.2721054112104228,0.271693147901466,0.2637715438867312,0.6145550853932583,0.621644899751066,0.6103773828922738,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 16:00:00,0,1,0.2706781659103329,0.26999536669394886,0.23722348656038172,0.6235117620146359,0.6337227013424789,0.6672103353085816,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-25 20:00:00,0,1,0.2705357664637127,0.27000195006029554,0.1978522420350928,0.6295163761849583,0.64018175750662,0.6389027053602369,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 00:00:00,0,1,0.2779943732404066,0.27844765126895277,0.263279253339331,0.532800298253862,0.5248762697521504,0.5927310548335427,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 04:00:00,0,0,0.2792923565575597,0.2799445219975578,0.27429175004125667,0.5195590206045102,0.5085426217355963,0.5363097897092636,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 08:00:00,1,0,0.2794199686501716,0.27979641665434185,0.3369358447709071,0.4878313783728379,0.46971730311735954,0.4227370467802611,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 12:00:00,1,0,0.28335787384147093,0.2849194855198487,0.4062307685168559,0.4777588882817645,0.45250258734869536,0.3643788804453132,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 16:00:00,0,0,0.28377686653530093,0.2856029287947367,0.351548169616605,0.48845922981427703,0.46640806623097725,0.40567496622623544,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-26 20:00:00,0,0,0.2852297095837621,0.2873669594559737,0.38449900810125176,0.4805532986030499,0.4569609817627443,0.3968066209285475,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 00:00:00,0,1,0.2799723034115661,0.28073279836857024,0.35895601163686697,0.5457338715711592,0.5391149016294313,0.381489086824313,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 04:00:00,0,1,0.27953487121766574,0.2801341109625155,0.35408902187067803,0.5638494794748218,0.5614937871612896,0.3840127299433321,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 08:00:00,0,1,0.28271827904555435,0.2838114160163648,0.3463225746748008,0.5310826224212479,0.5255732488972218,0.3860989494331679,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 12:00:00,0,1,0.28193480089972534,0.28293933802583543,0.37055477647990986,0.5326191587130218,0.5261805802701988,0.3902924382300991,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 16:00:00,0,1,0.2838584801994168,0.2855358362289678,0.33155744624850764,0.5137723897230487,0.5026692804406415,0.4354143361262573,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-27 20:00:00,0,1,0.28203218489059495,0.2829903421611609,0.3185184460059433,0.5354157008615039,0.5312304471800766,0.46893257709837105,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 00:00:00,0,1,0.28787788319499735,0.2912978055500974,0.36723792448141473,0.4425021081709357,0.39881922804741626,0.4054390423745241,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 04:00:00,0,1,0.2838853123857315,0.28550598295982177,0.33766724214389815,0.4744289015202422,0.45108332024587877,0.4300055064379956,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 08:00:00,0,1,0.28516503060149023,0.2872037813525665,0.361084525008612,0.4686486632269679,0.4430695752759616,0.413057594617721,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 12:00:00,0,1,0.2867671069075993,0.28959926221585625,0.3536531111723393,0.4553619526366314,0.42137454836123694,0.42311660753407304,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 16:00:00,0,1,0.28339160496840804,0.28470270599850156,0.30585194439333313,0.48642552342969375,0.4696702481218423,0.4257715943762355,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-28 20:00:00,0,1,0.27985931528606667,0.28073980662615017,0.37913301387268783,0.5173792088344252,0.5088640677810454,0.3912664179923227,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 00:00:00,0,1,0.2743983807205695,0.27433757204019293,0.3208079306196848,0.55218034892814,0.5491624487204164,0.45755596383930974,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 04:00:00,0,1,0.27270993930572984,0.27245728650280443,0.2771104745205763,0.5816348740826515,0.5833502421565113,0.5474968870051725,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 08:00:00,0,1,0.2734144880416748,0.2732669552620671,0.3002730684958982,0.5859297476378921,0.5881737465674564,0.5410659645994428,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 12:00:00,0,1,0.2728270574741699,0.2724696349357229,0.2947519540844442,0.5926996386596977,0.5970197572771309,0.5575956469431446,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 16:00:00,0,1,0.2728216264978509,0.2722690253945879,0.2711729271195038,0.573814549995605,0.575107922711836,0.5022046764063979,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-29 20:00:00,0,1,0.2687001564942636,0.2677266367081303,0.2704025288036045,0.6176197628496183,0.6249476204518555,0.5736634428632049,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 00:00:00,0,1,0.2763904012858019,0.27645684137592463,0.29268641958513164,0.5445016346861845,0.5394611899588853,0.5295842779605403,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 04:00:00,0,1,0.2794147672173444,0.2799897411070574,0.29089527345667565,0.51838031500742,0.5071355366909329,0.5079556327104228,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 08:00:00,0,1,0.2721708500219195,0.27164842655334526,0.2693630305452193,0.5814329282608232,0.583186527012183,0.6036949901253186,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 12:00:00,0,1,0.2773950348234558,0.27782269850332897,0.23080443904644835,0.5547297887954489,0.5504434973614633,0.6817386889453759,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 16:00:00,0,1,0.2709197075565979,0.2704512188532965,0.2320247146937358,0.6249293525385066,0.6338455204519281,0.6581939920893519,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-11-30 20:00:00,0,1,0.27255503196754527,0.2723300301788816,0.23534497451224684,0.6167888748703794,0.6234425490625373,0.6318879045126565,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 00:00:00,0,1,0.26471810354871644,0.2627460093619298,0.19457659931629528,0.6553082908582438,0.6744382074383108,0.6700460059626335,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 04:00:00,0,1,0.2658396744677211,0.2644057710605702,0.20293962516831754,0.6449161023621841,0.6590358039490847,0.653271887944334,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 08:00:00,0,1,0.26804435984257524,0.26741856800914127,0.20352767354496773,0.6359672062437819,0.6446286312263827,0.6335205277480385,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 12:00:00,0,1,0.2632787891174019,0.2611790177731423,0.16934120978005957,0.6723933597812538,0.6976339917333549,0.7362854163293997,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 16:00:00,0,1,0.26381780538649885,0.2616947598400593,0.175343712532078,0.6708234227206616,0.6969851377157641,0.6958379419553947,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-01 20:00:00,0,1,0.2628669843674369,0.2603882172806575,0.17397426855349438,0.6759926275028664,0.7049786599993938,0.7550938168063192,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 00:00:00,0,1,0.2668211647981143,0.2653740857586804,0.2513662102295697,0.6519898042298382,0.6696071632785986,0.5036880623016818,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 04:00:00,0,1,0.2773116115711304,0.27757288243207456,0.31195356284899434,0.6005298208629825,0.6042282185552051,0.45928472091881817,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 08:00:00,0,1,0.27612717840603573,0.2761126592859461,0.29718172572622975,0.6011247153509035,0.6053965281012035,0.46206990936080117,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 12:00:00,0,1,0.2746667083094519,0.2744045695535807,0.2875343266655961,0.6146191289886526,0.62158056243835,0.49298203984019356,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 16:00:00,0,1,0.27537956529587837,0.2752498434455141,0.2820354235538162,0.6159421048621346,0.6231684517244573,0.5402773694252361,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-02 20:00:00,0,1,0.2770256576235674,0.27708279473819686,0.32171934356330567,0.6061632734954994,0.6117485390867452,0.5228306653167015,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 00:00:00,0,1,0.2770895831762334,0.27715585157098616,0.32159811722067394,0.5937598764117417,0.5978199668174596,0.5306394802245047,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 04:00:00,0,1,0.2759221837216677,0.2760059149763423,0.2696617922110659,0.6076374838824712,0.6128612085936359,0.5830910343936325,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 08:00:00,0,1,0.2752381578890557,0.27514891243463274,0.25377752821787675,0.5918381791097569,0.5947106708593329,0.6619906539995383,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 12:00:00,0,1,0.2765275587369711,0.2764095874524,0.27970974608409904,0.5697620995498818,0.5698091356410876,0.611678448491815,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 16:00:00,0,1,0.2744221387353619,0.27419478560507654,0.384096186835826,0.5602494203067353,0.5585698986830276,0.4855022777830039,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-03 20:00:00,0,1,0.273133212860976,0.2734572185569263,0.34280348753440737,0.560094216145069,0.5549126330174547,0.48559645634073323,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 00:00:00,0,1,0.2736552754198247,0.27372166889503236,0.37018539034120257,0.5488750410340244,0.5423916991851827,0.4184579975460652,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 04:00:00,0,0,0.27255335580701207,0.2743234567807202,0.42240633099424973,0.49162299199279624,0.4627141281613058,0.3842812491088795,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 08:00:00,1,0,0.27236105907962965,0.27403360128086673,0.43712752537622773,0.510132022945364,0.4844869241686774,0.35212907610739774,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 12:00:00,0,0,0.2682305676312965,0.26902570156187194,0.45780539370843604,0.5443423260702361,0.5277686589831291,0.37347060828205203,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 16:00:00,0,0,0.26658515808843497,0.26683738736041923,0.47278060971066854,0.5683697802982188,0.5577653225151928,0.3574866829651148,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-04 20:00:00,0,0,0.2671708514317891,0.2677532348617577,0.4543340825244543,0.5647702829718424,0.5530552480878408,0.3737153823907181,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-05 00:00:00,0,0,0.26575654752761774,0.2656609296891854,0.40462004995942663,0.5962629174440998,0.5926688075181071,0.3789311680086538,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-05 04:00:00,0,0,0.2681622537294815,0.26836628970932813,0.3529926661465186,0.5728753135904485,0.5691972441768438,0.3817895759911218,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-05 08:00:00,0,0,0.2688197090248779,0.26905279575329344,0.37683355866484464,0.5450908183251719,0.53736579049275,0.3657633579703846,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
